id,route_id,trip_id,stop_sequence,planned_arrival_min,weekday,is_holiday,distance_run_km,headway_min,temp_c,precip_mm,wind_mps,traffic_index
102175,R03,R03_20240409_0416,9,441.7,1,1,7.468,12.39,11.7,0.0,1.36,6.77
102176,R03,R03_20240409_0416,10,445.34,1,1,8.57,12.39,11.7,0.0,1.36,6.77
102177,R03,R03_20240409_0429,0,429.0,1,1,0.0,13.81,11.7,0.0,1.36,6.77
102178,R03,R03_20240409_0429,1,431.54,1,1,0.719,13.81,11.7,0.0,1.36,6.77
102179,R03,R03_20240409_0429,2,434.22,1,1,1.49,13.81,11.7,0.0,1.36,6.77
102180,R03,R03_20240409_0429,3,437.93,1,1,2.614,13.81,11.7,0.0,1.36,6.77
102181,R03,R03_20240409_0429,4,440.11,1,1,3.211,13.81,11.7,0.0,1.36,6.77
102182,R03,R03_20240409_0429,5,443.39,1,1,4.186,13.81,11.7,0.0,1.36,6.77
102183,R03,R03_20240409_0429,6,445.72,1,1,4.833,13.81,11.7,0.0,1.36,6.77
102184,R03,R03_20240409_0429,7,449.4,1,1,5.949,13.81,11.7,0.0,1.36,6.77
102185,R03,R03_20240409_0429,8,451.92,1,1,6.664,13.81,11.7,0.0,1.36,6.77
102186,R03,R03_20240409_0429,9,454.7,1,1,7.468,13.81,11.7,0.0,1.36,6.77
102187,R03,R03_20240409_0429,10,458.34,1,1,8.57,13.81,11.7,0.0,1.36,6.77
102188,R03,R03_20240409_0440,0,440.0,1,1,0.0,10.46,11.7,0.0,1.36,6.77
102189,R03,R03_20240409_0440,1,442.54,1,1,0.719,10.46,11.7,0.0,1.36,6.77
102190,R03,R03_20240409_0440,2,445.22,1,1,1.49,10.46,11.7,0.0,1.36,6.77
102191,R03,R03_20240409_0440,3,448.93,1,1,2.614,10.46,11.7,0.0,1.36,6.77
102192,R03,R03_20240409_0440,4,451.11,1,1,3.211,10.46,11.7,0.0,1.36,6.77
102193,R03,R03_20240409_0440,5,454.39,1,1,4.186,10.46,11.7,0.0,1.36,6.77
102194,R03,R03_20240409_0440,6,456.72,1,1,4.833,10.46,11.7,0.0,1.36,6.77
102195,R03,R03_20240409_0440,7,460.4,1,1,5.949,10.46,11.7,0.0,1.36,6.77
102196,R03,R03_20240409_0440,8,462.92,1,1,6.664,10.46,11.7,0.0,1.36,6.77
102197,R03,R03_20240409_0440,9,465.7,1,1,7.468,10.46,11.7,0.0,1.36,6.77
102198,R03,R03_20240409_0440,10,469.34,1,1,8.57,10.46,11.7,0.0,1.36,6.77
102199,R03,R03_20240409_0449,0,449.0,1,1,0.0,9.32,11.7,0.0,1.36,6.77
102200,R03,R03_20240409_0449,1,451.54,1,1,0.719,9.32,11.7,0.0,1.36,6.77
102201,R03,R03_20240409_0449,2,454.22,1,1,1.49,9.32,11.7,0.0,1.36,6.77
102202,R03,R03_20240409_0449,3,457.93,1,1,2.614,9.32,11.7,0.0,1.36,6.77
102203,R03,R03_20240409_0449,4,460.11,1,1,3.211,9.32,11.7,0.0,1.36,6.77
102204,R03,R03_20240409_0449,5,463.39,1,1,4.186,9.32,11.7,0.0,1.36,6.77
102205,R03,R03_20240409_0449,6,465.72,1,1,4.833,9.32,11.7,0.0,1.36,6.77
102206,R03,R03_20240409_0449,7,469.4,1,1,5.949,9.32,11.7,0.0,1.36,6.77
102207,R03,R03_20240409_0449,8,471.92,1,1,6.664,9.32,11.7,0.0,1.36,6.77
102208,R03,R03_20240409_0449,9,474.7,1,1,7.468,9.32,11.7,0.0,1.36,6.77
102209,R03,R03_20240409_0449,10,478.34,1,1,8.57,9.32,11.7,0.0,1.36,6.77
102210,R03,R03_20240409_0460,0,460.0,1,1,0.0,10.33,11.7,0.0,1.36,6.77
102211,R03,R03_20240409_0460,1,462.54,1,1,0.719,10.33,11.7,0.0,1.36,6.77
102212,R03,R03_20240409_0460,2,465.22,1,1,1.49,10.33,11.7,0.0,1.36,6.77
102213,R03,R03_20240409_0460,3,468.93,1,1,2.614,10.33,11.7,0.0,1.36,6.77
102214,R03,R03_20240409_0460,4,471.11,1,1,3.211,10.33,11.7,0.0,1.36,6.77
102215,R03,R03_20240409_0460,5,474.39,1,1,4.186,10.33,11.7,0.0,1.36,6.77
102216,R03,R03_20240409_0460,6,476.72,1,1,4.833,10.33,11.7,0.0,1.36,6.77
102217,R03,R03_20240409_0460,7,480.4,1,1,5.949,10.33,13.37,0.0,1.79,5.53
102218,R03,R03_20240409_0460,8,482.92,1,1,6.664,10.33,13.37,0.0,1.79,5.53
102219,R03,R03_20240409_0460,9,485.7,1,1,7.468,10.33,13.37,0.0,1.79,5.53
102220,R03,R03_20240409_0460,10,489.34,1,1,8.57,10.33,13.37,0.0,1.79,5.53
102221,R03,R03_20240409_0472,0,472.0,1,1,0.0,12.26,11.7,0.0,1.36,6.77
102222,R03,R03_20240409_0472,1,474.54,1,1,0.719,12.26,11.7,0.0,1.36,6.77
102223,R03,R03_20240409_0472,2,477.22,1,1,1.49,12.26,11.7,0.0,1.36,6.77
102224,R03,R03_20240409_0472,3,480.93,1,1,2.614,12.26,13.37,0.0,1.79,5.53
102225,R03,R03_20240409_0472,4,483.11,1,1,3.211,12.26,13.37,0.0,1.79,5.53
102226,R03,R03_20240409_0472,5,486.39,1,1,4.186,12.26,13.37,0.0,1.79,5.53
102227,R03,R03_20240409_0472,6,488.72,1,1,4.833,12.26,13.37,0.0,1.79,5.53
102228,R03,R03_20240409_0472,7,492.4,1,1,5.949,12.26,13.37,0.0,1.79,5.53
102229,R03,R03_20240409_0472,8,494.92,1,1,6.664,12.26,13.37,0.0,1.79,5.53
102230,R03,R03_20240409_0472,9,497.7,1,1,7.468,12.26,13.37,0.0,1.79,5.53
102231,R03,R03_20240409_0472,10,501.34,1,1,8.57,12.26,13.37,0.0,1.79,5.53
102232,R03,R03_20240409_0483,0,483.0,1,1,0.0,10.73,13.37,0.0,1.79,5.53
102233,R03,R03_20240409_0483,1,485.54,1,1,0.719,10.73,13.37,0.0,1.79,5.53
102234,R03,R03_20240409_0483,2,488.22,1,1,1.49,10.73,13.37,0.0,1.79,5.53
102235,R03,R03_20240409_0483,3,491.93,1,1,2.614,10.73,13.37,0.0,1.79,5.53
102236,R03,R03_20240409_0483,4,494.11,1,1,3.211,10.73,13.37,0.0,1.79,5.53
102237,R03,R03_20240409_0483,5,497.39,1,1,4.186,10.73,13.37,0.0,1.79,5.53
102238,R03,R03_20240409_0483,6,499.72,1,1,4.833,10.73,13.37,0.0,1.79,5.53
102239,R03,R03_20240409_0483,7,503.4,1,1,5.949,10.73,13.37,0.0,1.79,5.53
102240,R03,R03_20240409_0483,8,505.92,1,1,6.664,10.73,13.37,0.0,1.79,5.53
102241,R03,R03_20240409_0483,9,508.7,1,1,7.468,10.73,13.37,0.0,1.79,5.53
102242,R03,R03_20240409_0483,10,512.34,1,1,8.57,10.73,13.37,0.0,1.79,5.53
102243,R03,R03_20240409_0491,0,491.0,1,1,0.0,8.71,13.37,0.0,1.79,5.53
102244,R03,R03_20240409_0491,1,493.54,1,1,0.719,8.71,13.37,0.0,1.79,5.53
102245,R03,R03_20240409_0491,2,496.22,1,1,1.49,8.71,13.37,0.0,1.79,5.53
102246,R03,R03_20240409_0491,3,499.93,1,1,2.614,8.71,13.37,0.0,1.79,5.53
102247,R03,R03_20240409_0491,4,502.11,1,1,3.211,8.71,13.37,0.0,1.79,5.53
102248,R03,R03_20240409_0491,5,505.39,1,1,4.186,8.71,13.37,0.0,1.79,5.53
102249,R03,R03_20240409_0491,6,507.72,1,1,4.833,8.71,13.37,0.0,1.79,5.53
102250,R03,R03_20240409_0491,7,511.4,1,1,5.949,8.71,13.37,0.0,1.79,5.53
102251,R03,R03_20240409_0491,8,513.92,1,1,6.664,8.71,13.37,0.0,1.79,5.53
102252,R03,R03_20240409_0491,9,516.7,1,1,7.468,8.71,13.37,0.0,1.79,5.53
102253,R03,R03_20240409_0491,10,520.34,1,1,8.57,8.71,13.37,0.0,1.79,5.53
102254,R03,R03_20240409_0500,0,500.0,1,1,0.0,9.19,13.37,0.0,1.79,5.53
102255,R03,R03_20240409_0500,1,502.54,1,1,0.719,9.19,13.37,0.0,1.79,5.53
102256,R03,R03_20240409_0500,2,505.22,1,1,1.49,9.19,13.37,0.0,1.79,5.53
102257,R03,R03_20240409_0500,3,508.93,1,1,2.614,9.19,13.37,0.0,1.79,5.53
102258,R03,R03_20240409_0500,4,511.11,1,1,3.211,9.19,13.37,0.0,1.79,5.53
102259,R03,R03_20240409_0500,5,514.39,1,1,4.186,9.19,13.37,0.0,1.79,5.53
102260,R03,R03_20240409_0500,6,516.72,1,1,4.833,9.19,13.37,0.0,1.79,5.53
102261,R03,R03_20240409_0500,7,520.4,1,1,5.949,9.19,13.37,0.0,1.79,5.53
102262,R03,R03_20240409_0500,8,522.92,1,1,6.664,9.19,13.37,0.0,1.79,5.53
102263,R03,R03_20240409_0500,9,525.7,1,1,7.468,9.19,13.37,0.0,1.79,5.53
102264,R03,R03_20240409_0500,10,529.34,1,1,8.57,9.19,13.37,0.0,1.79,5.53
102265,R03,R03_20240409_0511,0,511.0,1,1,0.0,10.4,13.37,0.0,1.79,5.53
102266,R03,R03_20240409_0511,1,513.54,1,1,0.719,10.4,13.37,0.0,1.79,5.53
102267,R03,R03_20240409_0511,2,516.22,1,1,1.49,10.4,13.37,0.0,1.79,5.53
102268,R03,R03_20240409_0511,3,519.93,1,1,2.614,10.4,13.37,0.0,1.79,5.53
102269,R03,R03_20240409_0511,4,522.11,1,1,3.211,10.4,13.37,0.0,1.79,5.53
102270,R03,R03_20240409_0511,5,525.39,1,1,4.186,10.4,13.37,0.0,1.79,5.53
102271,R03,R03_20240409_0511,6,527.72,1,1,4.833,10.4,13.37,0.0,1.79,5.53
102272,R03,R03_20240409_0511,7,531.4,1,1,5.949,10.4,13.37,0.0,1.79,5.53
102273,R03,R03_20240409_0511,8,533.92,1,1,6.664,10.4,13.37,0.0,1.79,5.53
102274,R03,R03_20240409_0511,9,536.7,1,1,7.468,10.4,13.37,0.0,1.79,5.53
102275,R03,R03_20240409_0511,10,540.34,1,1,8.57,10.4,14.08,0.0,2.42,3.68
102276,R03,R03_20240409_0519,0,519.0,1,1,0.0,7.68,13.37,0.0,1.79,5.53
102277,R03,R03_20240409_0519,1,521.54,1,1,0.719,7.68,13.37,0.0,1.79,5.53
102278,R03,R03_20240409_0519,2,524.22,1,1,1.49,7.68,13.37,0.0,1.79,5.53
102279,R03,R03_20240409_0519,3,527.93,1,1,2.614,7.68,13.37,0.0,1.79,5.53
102280,R03,R03_20240409_0519,4,530.11,1,1,3.211,7.68,13.37,0.0,1.79,5.53
102281,R03,R03_20240409_0519,5,533.39,1,1,4.186,7.68,13.37,0.0,1.79,5.53
102282,R03,R03_20240409_0519,6,535.72,1,1,4.833,7.68,13.37,0.0,1.79,5.53
102283,R03,R03_20240409_0519,7,539.4,1,1,5.949,7.68,13.37,0.0,1.79,5.53
102284,R03,R03_20240409_0519,8,541.92,1,1,6.664,7.68,14.08,0.0,2.42,3.68
102285,R03,R03_20240409_0519,9,544.7,1,1,7.468,7.68,14.08,0.0,2.42,3.68
102286,R03,R03_20240409_0519,10,548.34,1,1,8.57,7.68,14.08,0.0,2.42,3.68
102287,R03,R03_20240409_0530,0,530.0,1,1,0.0,11.54,13.37,0.0,1.79,5.53
102288,R03,R03_20240409_0530,1,532.54,1,1,0.719,11.54,13.37,0.0,1.79,5.53
102289,R03,R03_20240409_0530,2,535.22,1,1,1.49,11.54,13.37,0.0,1.79,5.53
102290,R03,R03_20240409_0530,3,538.93,1,1,2.614,11.54,13.37,0.0,1.79,5.53
102291,R03,R03_20240409_0530,4,541.11,1,1,3.211,11.54,14.08,0.0,2.42,3.68
102292,R03,R03_20240409_0530,5,544.39,1,1,4.186,11.54,14.08,0.0,2.42,3.68
102293,R03,R03_20240409_0530,6,546.72,1,1,4.833,11.54,14.08,0.0,2.42,3.68
102294,R03,R03_20240409_0530,7,550.4,1,1,5.949,11.54,14.08,0.0,2.42,3.68
102295,R03,R03_20240409_0530,8,552.92,1,1,6.664,11.54,14.08,0.0,2.42,3.68
102296,R03,R03_20240409_0530,9,555.7,1,1,7.468,11.54,14.08,0.0,2.42,3.68
102297,R03,R03_20240409_0530,10,559.34,1,1,8.57,11.54,14.08,0.0,2.42,3.68
102298,R03,R03_20240409_0541,0,541.0,1,1,0.0,11.29,14.08,0.0,2.42,3.68
102299,R03,R03_20240409_0541,1,543.54,1,1,0.719,11.29,14.08,0.0,2.42,3.68
102300,R03,R03_20240409_0541,2,546.22,1,1,1.49,11.29,14.08,0.0,2.42,3.68
102301,R03,R03_20240409_0541,3,549.93,1,1,2.614,11.29,14.08,0.0,2.42,3.68
102302,R03,R03_20240409_0541,4,552.11,1,1,3.211,11.29,14.08,0.0,2.42,3.68
102303,R03,R03_20240409_0541,5,555.39,1,1,4.186,11.29,14.08,0.0,2.42,3.68
102304,R03,R03_20240409_0541,6,557.72,1,1,4.833,11.29,14.08,0.0,2.42,3.68
102305,R03,R03_20240409_0541,7,561.4,1,1,5.949,11.29,14.08,0.0,2.42,3.68
102306,R03,R03_20240409_0541,8,563.92,1,1,6.664,11.29,14.08,0.0,2.42,3.68
102307,R03,R03_20240409_0541,9,566.7,1,1,7.468,11.29,14.08,0.0,2.42,3.68
102308,R03,R03_20240409_0541,10,570.34,1,1,8.57,11.29,14.08,0.0,2.42,3.68
102309,R03,R03_20240409_0551,0,551.0,1,1,0.0,10.13,14.08,0.0,2.42,3.68
102310,R03,R03_20240409_0551,1,553.54,1,1,0.719,10.13,14.08,0.0,2.42,3.68
102311,R03,R03_20240409_0551,2,556.22,1,1,1.49,10.13,14.08,0.0,2.42,3.68
102312,R03,R03_20240409_0551,3,559.93,1,1,2.614,10.13,14.08,0.0,2.42,3.68
102313,R03,R03_20240409_0551,4,562.11,1,1,3.211,10.13,14.08,0.0,2.42,3.68
102314,R03,R03_20240409_0551,5,565.39,1,1,4.186,10.13,14.08,0.0,2.42,3.68
102315,R03,R03_20240409_0551,6,567.72,1,1,4.833,10.13,14.08,0.0,2.42,3.68
102316,R03,R03_20240409_0551,7,571.4,1,1,5.949,10.13,14.08,0.0,2.42,3.68
102317,R03,R03_20240409_0551,8,573.92,1,1,6.664,10.13,14.08,0.0,2.42,3.68
102318,R03,R03_20240409_0551,9,576.7,1,1,7.468,10.13,14.08,0.0,2.42,3.68
102319,R03,R03_20240409_0551,10,580.34,1,1,8.57,10.13,14.08,0.0,2.42,3.68
102320,R03,R03_20240409_0562,0,562.0,1,1,0.0,10.91,14.08,0.0,2.42,3.68
102321,R03,R03_20240409_0562,1,564.54,1,1,0.719,10.91,14.08,0.0,2.42,3.68
102322,R03,R03_20240409_0562,2,567.22,1,1,1.49,10.91,14.08,0.0,2.42,3.68
102323,R03,R03_20240409_0562,3,570.93,1,1,2.614,10.91,14.08,0.0,2.42,3.68
102324,R03,R03_20240409_0562,4,573.11,1,1,3.211,10.91,14.08,0.0,2.42,3.68
102325,R03,R03_20240409_0562,5,576.39,1,1,4.186,10.91,14.08,0.0,2.42,3.68
102326,R03,R03_20240409_0562,6,578.72,1,1,4.833,10.91,14.08,0.0,2.42,3.68
102327,R03,R03_20240409_0562,7,582.4,1,1,5.949,10.91,14.08,0.0,2.42,3.68
102328,R03,R03_20240409_0562,8,584.92,1,1,6.664,10.91,14.08,0.0,2.42,3.68
102329,R03,R03_20240409_0562,9,587.7,1,1,7.468,10.91,14.08,0.0,2.42,3.68
102330,R03,R03_20240409_0562,10,591.34,1,1,8.57,10.91,14.08,0.0,2.42,3.68
102331,R03,R03_20240409_0574,0,574.0,1,1,0.0,11.58,14.08,0.0,2.42,3.68
102332,R03,R03_20240409_0574,1,576.54,1,1,0.719,11.58,14.08,0.0,2.42,3.68
102333,R03,R03_20240409_0574,2,579.22,1,1,1.49,11.58,14.08,0.0,2.42,3.68
102334,R03,R03_20240409_0574,3,582.93,1,1,2.614,11.58,14.08,0.0,2.42,3.68
102335,R03,R03_20240409_0574,4,585.11,1,1,3.211,11.58,14.08,0.0,2.42,3.68
102336,R03,R03_20240409_0574,5,588.39,1,1,4.186,11.58,14.08,0.0,2.42,3.68
102337,R03,R03_20240409_0574,6,590.72,1,1,4.833,11.58,14.08,0.0,2.42,3.68
102338,R03,R03_20240409_0574,7,594.4,1,1,5.949,11.58,14.08,0.0,2.42,3.68
102339,R03,R03_20240409_0574,8,596.92,1,1,6.664,11.58,14.08,0.0,2.42,3.68
102340,R03,R03_20240409_0574,9,599.7,1,1,7.468,11.58,14.08,0.0,2.42,3.68
102341,R03,R03_20240409_0574,10,603.34,1,1,8.57,11.58,16.67,4.67,3.2,3.58
102342,R03,R03_20240409_0587,0,587.0,1,1,0.0,13.23,14.08,0.0,2.42,3.68
102343,R03,R03_20240409_0587,1,589.54,1,1,0.719,13.23,14.08,0.0,2.42,3.68
102344,R03,R03_20240409_0587,2,592.22,1,1,1.49,13.23,14.08,0.0,2.42,3.68
102345,R03,R03_20240409_0587,3,595.93,1,1,2.614,13.23,14.08,0.0,2.42,3.68
102346,R03,R03_20240409_0587,4,598.11,1,1,3.211,13.23,14.08,0.0,2.42,3.68
102347,R03,R03_20240409_0587,5,601.39,1,1,4.186,13.23,16.67,4.67,3.2,3.58
102348,R03,R03_20240409_0587,6,603.72,1,1,4.833,13.23,16.67,4.67,3.2,3.58
102349,R03,R03_20240409_0587,7,607.4,1,1,5.949,13.23,16.67,4.67,3.2,3.58
102350,R03,R03_20240409_0587,8,609.92,1,1,6.664,13.23,16.67,4.67,3.2,3.58
102351,R03,R03_20240409_0587,9,612.7,1,1,7.468,13.23,16.67,4.67,3.2,3.58
102352,R03,R03_20240409_0587,10,616.34,1,1,8.57,13.23,16.67,4.67,3.2,3.58
102353,R03,R03_20240409_0600,0,600.0,1,1,0.0,13.03,16.67,4.67,3.2,3.58
102354,R03,R03_20240409_0600,1,602.54,1,1,0.719,13.03,16.67,4.67,3.2,3.58
102355,R03,R03_20240409_0600,2,605.22,1,1,1.49,13.03,16.67,4.67,3.2,3.58
102356,R03,R03_20240409_0600,3,608.93,1,1,2.614,13.03,16.67,4.67,3.2,3.58
102357,R03,R03_20240409_0600,4,611.11,1,1,3.211,13.03,16.67,4.67,3.2,3.58
102358,R03,R03_20240409_0600,5,614.39,1,1,4.186,13.03,16.67,4.67,3.2,3.58
102359,R03,R03_20240409_0600,6,616.72,1,1,4.833,13.03,16.67,4.67,3.2,3.58
102360,R03,R03_20240409_0600,7,620.4,1,1,5.949,13.03,16.67,4.67,3.2,3.58
102361,R03,R03_20240409_0600,8,622.92,1,1,6.664,13.03,16.67,4.67,3.2,3.58
102362,R03,R03_20240409_0600,9,625.7,1,1,7.468,13.03,16.67,4.67,3.2,3.58
102363,R03,R03_20240409_0600,10,629.34,1,1,8.57,13.03,16.67,4.67,3.2,3.58
102364,R03,R03_20240409_0612,0,612.0,1,1,0.0,11.62,16.67,4.67,3.2,3.58
102365,R03,R03_20240409_0612,1,614.54,1,1,0.719,11.62,16.67,4.67,3.2,3.58
102366,R03,R03_20240409_0612,2,617.22,1,1,1.49,11.62,16.67,4.67,3.2,3.58
102367,R03,R03_20240409_0612,3,620.93,1,1,2.614,11.62,16.67,4.67,3.2,3.58
102368,R03,R03_20240409_0612,4,623.11,1,1,3.211,11.62,16.67,4.67,3.2,3.58
102369,R03,R03_20240409_0612,5,626.39,1,1,4.186,11.62,16.67,4.67,3.2,3.58
102370,R03,R03_20240409_0612,6,628.72,1,1,4.833,11.62,16.67,4.67,3.2,3.58
102371,R03,R03_20240409_0612,7,632.4,1,1,5.949,11.62,16.67,4.67,3.2,3.58
102372,R03,R03_20240409_0612,8,634.92,1,1,6.664,11.62,16.67,4.67,3.2,3.58
102373,R03,R03_20240409_0612,9,637.7,1,1,7.468,11.62,16.67,4.67,3.2,3.58
102374,R03,R03_20240409_0612,10,641.34,1,1,8.57,11.62,16.67,4.67,3.2,3.58
102375,R03,R03_20240409_0626,0,626.0,1,1,0.0,14.1,16.67,4.67,3.2,3.58
102376,R03,R03_20240409_0626,1,628.54,1,1,0.719,14.1,16.67,4.67,3.2,3.58
102377,R03,R03_20240409_0626,2,631.22,1,1,1.49,14.1,16.67,4.67,3.2,3.58
102378,R03,R03_20240409_0626,3,634.93,1,1,2.614,14.1,16.67,4.67,3.2,3.58
102379,R03,R03_20240409_0626,4,637.11,1,1,3.211,14.1,16.67,4.67,3.2,3.58
102380,R03,R03_20240409_0626,5,640.39,1,1,4.186,14.1,16.67,4.67,3.2,3.58
102381,R03,R03_20240409_0626,6,642.72,1,1,4.833,14.1,16.67,4.67,3.2,3.58
102382,R03,R03_20240409_0626,7,646.4,1,1,5.949,14.1,16.67,4.67,3.2,3.58
102383,R03,R03_20240409_0626,8,648.92,1,1,6.664,14.1,16.67,4.67,3.2,3.58
102384,R03,R03_20240409_0626,9,651.7,1,1,7.468,14.1,16.67,4.67,3.2,3.58
102385,R03,R03_20240409_0626,10,655.34,1,1,8.57,14.1,16.67,4.67,3.2,3.58
102386,R03,R03_20240409_0638,0,638.0,1,1,0.0,11.97,16.67,4.67,3.2,3.58
102387,R03,R03_20240409_0638,1,640.54,1,1,0.719,11.97,16.67,4.67,3.2,3.58
102388,R03,R03_20240409_0638,2,643.22,1,1,1.49,11.97,16.67,4.67,3.2,3.58
102389,R03,R03_20240409_0638,3,646.93,1,1,2.614,11.97,16.67,4.67,3.2,3.58
102390,R03,R03_20240409_0638,4,649.11,1,1,3.211,11.97,16.67,4.67,3.2,3.58
102391,R03,R03_20240409_0638,5,652.39,1,1,4.186,11.97,16.67,4.67,3.2,3.58
102392,R03,R03_20240409_0638,6,654.72,1,1,4.833,11.97,16.67,4.67,3.2,3.58
102393,R03,R03_20240409_0638,7,658.4,1,1,5.949,11.97,16.67,4.67,3.2,3.58
102394,R03,R03_20240409_0638,8,660.92,1,1,6.664,11.97,17.04,0.0,3.3,3.09
102395,R03,R03_20240409_0638,9,663.7,1,1,7.468,11.97,17.04,0.0,3.3,3.09
102396,R03,R03_20240409_0638,10,667.34,1,1,8.57,11.97,17.04,0.0,3.3,3.09
102397,R03,R03_20240409_0651,0,651.0,1,1,0.0,13.54,16.67,4.67,3.2,3.58
102398,R03,R03_20240409_0651,1,653.54,1,1,0.719,13.54,16.67,4.67,3.2,3.58
102399,R03,R03_20240409_0651,2,656.22,1,1,1.49,13.54,16.67,4.67,3.2,3.58
102400,R03,R03_20240409_0651,3,659.93,1,1,2.614,13.54,16.67,4.67,3.2,3.58
102401,R03,R03_20240409_0651,4,662.11,1,1,3.211,13.54,17.04,0.0,3.3,3.09
102402,R03,R03_20240409_0651,5,665.39,1,1,4.186,13.54,17.04,0.0,3.3,3.09
102403,R03,R03_20240409_0651,6,667.72,1,1,4.833,13.54,17.04,0.0,3.3,3.09
102404,R03,R03_20240409_0651,7,671.4,1,1,5.949,13.54,17.04,0.0,3.3,3.09
102405,R03,R03_20240409_0651,8,673.92,1,1,6.664,13.54,17.04,0.0,3.3,3.09
102406,R03,R03_20240409_0651,9,676.7,1,1,7.468,13.54,17.04,0.0,3.3,3.09
102407,R03,R03_20240409_0651,10,680.34,1,1,8.57,13.54,17.04,0.0,3.3,3.09
102408,R03,R03_20240409_0665,0,665.0,1,1,0.0,13.09,17.04,0.0,3.3,3.09
102409,R03,R03_20240409_0665,1,667.54,1,1,0.719,13.09,17.04,0.0,3.3,3.09
102410,R03,R03_20240409_0665,2,670.22,1,1,1.49,13.09,17.04,0.0,3.3,3.09
102411,R03,R03_20240409_0665,3,673.93,1,1,2.614,13.09,17.04,0.0,3.3,3.09
102412,R03,R03_20240409_0665,4,676.11,1,1,3.211,13.09,17.04,0.0,3.3,3.09
102413,R03,R03_20240409_0665,5,679.39,1,1,4.186,13.09,17.04,0.0,3.3,3.09
102414,R03,R03_20240409_0665,6,681.72,1,1,4.833,13.09,17.04,0.0,3.3,3.09
102415,R03,R03_20240409_0665,7,685.4,1,1,5.949,13.09,17.04,0.0,3.3,3.09
102416,R03,R03_20240409_0665,8,687.92,1,1,6.664,13.09,17.04,0.0,3.3,3.09
102417,R03,R03_20240409_0665,9,690.7,1,1,7.468,13.09,17.04,0.0,3.3,3.09
102418,R03,R03_20240409_0665,10,694.34,1,1,8.57,13.09,17.04,0.0,3.3,3.09
102419,R03,R03_20240409_0677,0,677.0,1,1,0.0,12.74,17.04,0.0,3.3,3.09
102420,R03,R03_20240409_0677,1,679.54,1,1,0.719,12.74,17.04,0.0,3.3,3.09
102421,R03,R03_20240409_0677,2,682.22,1,1,1.49,12.74,17.04,0.0,3.3,3.09
102422,R03,R03_20240409_0677,3,685.93,1,1,2.614,12.74,17.04,0.0,3.3,3.09
102423,R03,R03_20240409_0677,4,688.11,1,1,3.211,12.74,17.04,0.0,3.3,3.09
102424,R03,R03_20240409_0677,5,691.39,1,1,4.186,12.74,17.04,0.0,3.3,3.09
102425,R03,R03_20240409_0677,6,693.72,1,1,4.833,12.74,17.04,0.0,3.3,3.09
102426,R03,R03_20240409_0677,7,697.4,1,1,5.949,12.74,17.04,0.0,3.3,3.09
102427,R03,R03_20240409_0677,8,699.92,1,1,6.664,12.74,17.04,0.0,3.3,3.09
102428,R03,R03_20240409_0677,9,702.7,1,1,7.468,12.74,17.04,0.0,3.3,3.09
102429,R03,R03_20240409_0677,10,706.34,1,1,8.57,12.74,17.04,0.0,3.3,3.09
102430,R03,R03_20240409_0690,0,690.0,1,1,0.0,12.31,17.04,0.0,3.3,3.09
102431,R03,R03_20240409_0690,1,692.54,1,1,0.719,12.31,17.04,0.0,3.3,3.09
102432,R03,R03_20240409_0690,2,695.22,1,1,1.49,12.31,17.04,0.0,3.3,3.09
102433,R03,R03_20240409_0690,3,698.93,1,1,2.614,12.31,17.04,0.0,3.3,3.09
102434,R03,R03_20240409_0690,4,701.11,1,1,3.211,12.31,17.04,0.0,3.3,3.09
102435,R03,R03_20240409_0690,5,704.39,1,1,4.186,12.31,17.04,0.0,3.3,3.09
102436,R03,R03_20240409_0690,6,706.72,1,1,4.833,12.31,17.04,0.0,3.3,3.09
102437,R03,R03_20240409_0690,7,710.4,1,1,5.949,12.31,17.04,0.0,3.3,3.09
102438,R03,R03_20240409_0690,8,712.92,1,1,6.664,12.31,17.04,0.0,3.3,3.09
102439,R03,R03_20240409_0690,9,715.7,1,1,7.468,12.31,17.04,0.0,3.3,3.09
102440,R03,R03_20240409_0690,10,719.34,1,1,8.57,12.31,17.04,0.0,3.3,3.09
102441,R03,R03_20240409_0704,0,704.0,1,1,0.0,14.86,17.04,0.0,3.3,3.09
102442,R03,R03_20240409_0704,1,706.54,1,1,0.719,14.86,17.04,0.0,3.3,3.09
102443,R03,R03_20240409_0704,2,709.22,1,1,1.49,14.86,17.04,0.0,3.3,3.09
102444,R03,R03_20240409_0704,3,712.93,1,1,2.614,14.86,17.04,0.0,3.3,3.09
102445,R03,R03_20240409_0704,4,715.11,1,1,3.211,14.86,17.04,0.0,3.3,3.09
102446,R03,R03_20240409_0704,5,718.39,1,1,4.186,14.86,17.04,0.0,3.3,3.09
102447,R03,R03_20240409_0704,6,720.72,1,1,4.833,14.86,17.49,0.0,2.19,3.46
102448,R03,R03_20240409_0704,7,724.4,1,1,5.949,14.86,17.49,0.0,2.19,3.46
102449,R03,R03_20240409_0704,8,726.92,1,1,6.664,14.86,17.49,0.0,2.19,3.46
102450,R03,R03_20240409_0704,9,729.7,1,1,7.468,14.86,17.49,0.0,2.19,3.46
102451,R03,R03_20240409_0704,10,733.34,1,1,8.57,14.86,17.49,0.0,2.19,3.46
102452,R03,R03_20240409_0718,0,718.0,1,1,0.0,13.94,17.04,0.0,3.3,3.09
